date,city,model,actual_next_day_ghi,predicted_next_day_ghi
2025-07-27,Brasilia,gradient_boosting,5.5627,5.58639995964753
2025-07-27,Campo Grande,gradient_boosting,2.5481,4.671531593528467
2025-07-27,Cuiaba,gradient_boosting,4.6555,5.20865400775636
2025-07-27,Curitiba,gradient_boosting,3.8962,3.387925823296726
2025-07-27,Florianopolis,gradient_boosting,3.7682,2.4016155592128814
2025-07-27,Fortaleza,gradient_boosting,5.9868,5.679390222750235
2025-07-27,Goiania,gradient_boosting,5.0714,5.400199052947221
2025-07-27,Manaus,gradient_boosting,6.24,5.400819876023659
2025-07-27,Natal,gradient_boosting,4.4544,5.0969194225434675
2025-07-27,Porto Alegre,gradient_boosting,1.2811,1.7987732579205262
2025-07-27,Recife,gradient_boosting,3.6624,5.066489528427364
2025-07-27,Rio de Janeiro,gradient_boosting,2.7019,4.1306712863796555
2025-07-27,Salvador,gradient_boosting,5.5181,5.137575805395477
2025-07-27,Sao Paulo,gradient_boosting,2.9122,4.276287829305074
2025-07-28,Belem,gradient_boosting,5.0434,5.6631890736635215
2025-07-28,Belo Horizonte,gradient_boosting,4.2662,4.264236971415757
2025-07-28,Brasilia,gradient_boosting,5.2694,5.395227451131527
2025-07-28,Campo Grande,gradient_boosting,5.1648,3.8351818182980546
2025-07-28,Cuiaba,gradient_boosting,3.4332,4.591157191987422
2025-07-28,Curitiba,gradient_boosting,5.0705,3.5492090905013867
2025-07-28,Florianopolis,gradient_boosting,4.577,3.412675389558134
2025-07-28,Fortaleza,gradient_boosting,5.3909,5.737166339103989
2025-07-28,Goiania,gradient_boosting,5.1811,4.972300090094082
2025-07-28,Manaus,gradient_boosting,6.0638,6.068336356356699
2025-07-28,Natal,gradient_boosting,4.5442,5.186160875778198
2025-07-28,Porto Alegre,gradient_boosting,3.9142,2.4678815071569167
2025-07-28,Recife,gradient_boosting,4.7278,4.84333777322754
2025-07-28,Rio de Janeiro,gradient_boosting,2.6028,3.415269527322167
2025-07-28,Salvador,gradient_boosting,5.6162,5.141550110176953
2025-07-28,Sao Paulo,gradient_boosting,5.1278,3.517462235713963
2025-07-29,Belem,gradient_boosting,4.7009,5.27609899504404
2025-07-29,Belo Horizonte,gradient_boosting,5.4617,4.610563108537548
2025-07-29,Brasilia,gradient_boosting,5.598,5.2853601983891565
2025-07-29,Campo Grande,gradient_boosting,5.3146,5.157900566597423
2025-07-29,Cuiaba,gradient_boosting,5.6434,4.519454095142061
2025-07-29,Curitiba,gradient_boosting,5.0225,4.658801504032798
2025-07-29,Florianopolis,gradient_boosting,4.4506,4.002227566307134
2025-07-29,Fortaleza,gradient_boosting,4.1856,5.352729880250365
2025-07-29,Goiania,gradient_boosting,5.6892,5.138112568289036
2025-07-29,Manaus,gradient_boosting,5.7874,5.753131213247377
2025-07-29,Natal,gradient_boosting,5.3933,5.205150979758596
2025-07-29,Porto Alegre,gradient_boosting,4.1741,3.4090155635886443
2025-07-29,Recife,gradient_boosting,5.7523,5.215612803631397
2025-07-29,Rio de Janeiro,gradient_boosting,5.1322,4.068285661866302
2025-07-29,Salvador,gradient_boosting,5.1948,5.1699966381277465
2025-07-29,Sao Paulo,gradient_boosting,4.4122,4.751472429994193
2025-07-30,Belem,gradient_boosting,4.3968,5.202800244413414
2025-07-30,Belo Horizonte,gradient_boosting,4.2314,5.430669053901459
2025-07-30,Brasilia,gradient_boosting,4.9548,5.255934328323285
2025-07-30,Campo Grande,gradient_boosting,5.268,5.241887133655911
2025-07-30,Cuiaba,gradient_boosting,5.4588,5.409580164272682
2025-07-30,Curitiba,gradient_boosting,4.8463,4.552403817476264
2025-07-30,Florianopolis,gradient_boosting,4.493,3.9077295871051296
2025-07-30,Fortaleza,gradient_boosting,6.096,5.0316152155714775
2025-07-30,Goiania,gradient_boosting,4.9726,5.632486182630274
2025-07-30,Manaus,gradient_boosting,5.119,5.659208683476038
2025-07-30,Natal,gradient_boosting,6.1872,5.4263892092298285
2025-07-30,Porto Alegre,gradient_boosting,4.248,3.4555340143297903
2025-07-30,Recife,gradient_boosting,5.6318,5.579306283912414
2025-07-30,Rio de Janeiro,gradient_boosting,4.1491,4.833483636099037
2025-07-30,Salvador,gradient_boosting,3.4538,4.811275854777227
2025-07-30,Sao Paulo,gradient_boosting,4.8742,4.537850378744148
2025-07-31,Belem,gradient_boosting,5.3316,4.8700100071658765
2025-07-31,Belo Horizonte,gradient_boosting,5.1518,4.693511145011168
2025-07-31,Brasilia,gradient_boosting,5.6107,4.808635786946166
2025-07-31,Campo Grande,gradient_boosting,5.197,5.179696104579772
2025-07-31,Cuiaba,gradient_boosting,5.573,5.376071485409592
2025-07-31,Curitiba,gradient_boosting,4.8235,4.5293153947380125
2025-07-31,Florianopolis,gradient_boosting,3.3756,3.8028447970719172
2025-07-31,Fortaleza,gradient_boosting,6.3377,5.885352697361925
2025-07-31,Goiania,gradient_boosting,5.3018,4.934579845798856
2025-07-31,Manaus,gradient_boosting,4.195,5.17164635018455
2025-07-31,Natal,gradient_boosting,6.1147,5.967850563466156
2025-07-31,Porto Alegre,gradient_boosting,3.3859,3.342006716925264
2025-07-31,Recife,gradient_boosting,5.6311,5.445339133384793
2025-07-31,Rio de Janeiro,gradient_boosting,5.0669,4.362710548516335
2025-07-31,Salvador,gradient_boosting,2.8157,4.247376184083633
2025-07-31,Sao Paulo,gradient_boosting,5.0105,4.537649775225578
2025-08-01,Belem,gradient_boosting,6.1891,5.486504485419408
2025-08-01,Belo Horizonte,gradient_boosting,5.4706,5.184737400548312
2025-08-01,Brasilia,gradient_boosting,5.9054,5.431298291466145
2025-08-01,Campo Grande,gradient_boosting,4.5322,5.080235246273438
2025-08-01,Cuiaba,gradient_boosting,4.387,5.373845231602602
2025-08-01,Curitiba,gradient_boosting,4.3987,4.268986306079663
2025-08-01,Florianopolis,gradient_boosting,3.4013,3.7076677368855364
2025-08-01,Fortaleza,gradient_boosting,6.269,6.174813471088318
2025-08-01,Goiania,gradient_boosting,5.4307,5.304858628350541
2025-08-01,Manaus,gradient_boosting,5.1684,5.022036045033687
2025-08-01,Natal,gradient_boosting,6.0538,5.70243424409149
2025-08-01,Porto Alegre,gradient_boosting,1.693,3.0618220181597082
2025-08-01,Recife,gradient_boosting,5.8186,5.404718398410497
2025-08-01,Rio de Janeiro,gradient_boosting,5.0789,4.856658014640028
2025-08-01,Salvador,gradient_boosting,3.8381,3.9813109633317825
2025-08-01,Sao Paulo,gradient_boosting,4.489,4.742750364953686
2025-08-02,Belem,gradient_boosting,5.7643,6.028845959764536
2025-08-02,Belo Horizonte,gradient_boosting,5.4979,5.276627426080222
2025-08-02,Brasilia,gradient_boosting,5.9021,5.633106909164458
2025-08-02,Campo Grande,gradient_boosting,3.6511,4.179278301457339
2025-08-02,Cuiaba,gradient_boosting,4.4738,4.38674460717256
2025-08-02,Curitiba,gradient_boosting,3.5798,3.678938770864778
2025-08-02,Florianopolis,gradient_boosting,1.8506,3.397276157127066
2025-08-02,Fortaleza,gradient_boosting,6.2585,6.1506817294203495
2025-08-02,Goiania,gradient_boosting,5.743,5.309716908543446
2025-08-02,Manaus,gradient_boosting,6.0053,5.370484523855487
2025-08-02,Natal,gradient_boosting,5.3539,5.689703516375295
2025-08-02,Porto Alegre,gradient_boosting,0.541,1.9124659971245366
2025-08-02,Recife,gradient_boosting,4.8094,5.50721146530406
2025-08-02,Rio de Janeiro,gradient_boosting,4.9046,4.646471924191607
2025-08-02,Salvador,gradient_boosting,4.9099,4.538070808019081
2025-08-02,Sao Paulo,gradient_boosting,4.7225,3.9692493776358395
2025-08-03,Belem,gradient_boosting,4.9934,5.626073377760884
2025-08-03,Belo Horizonte,gradient_boosting,4.6075,5.281783995724289
2025-08-03,Brasilia,gradient_boosting,5.135,5.633106909164458
2025-08-03,Campo Grande,gradient_boosting,1.0913,3.4991030269345256
2025-08-03,Cuiaba,gradient_boosting,2.5409,4.037107605047873
2025-08-03,Curitiba,gradient_boosting,2.8802,3.028477359400808
2025-08-03,Florianopolis,gradient_boosting,1.1854,2.018852875064764
2025-08-03,Fortaleza,gradient_boosting,5.8212,6.117607045113489
2025-08-03,Goiania,gradient_boosting,5.0294,5.516382842939897
2025-08-03,Manaus,gradient_boosting,6.301,5.7346335859041515
2025-08-03,Natal,gradient_boosting,5.9057,5.499948924471505
2025-08-03,Porto Alegre,gradient_boosting,1.1155,1.7308885524303834
2025-08-03,Recife,gradient_boosting,5.1168,5.312068963678738
2025-08-03,Rio de Janeiro,gradient_boosting,4.5281,4.346332540455392
2025-08-03,Salvador,gradient_boosting,4.8545,4.915164529938241
2025-08-03,Sao Paulo,gradient_boosting,2.9611,4.068641766387179
2025-08-04,Belem,gradient_boosting,5.1089,5.083790934828808
2025-08-04,Belo Horizonte,gradient_boosting,2.6969,4.598590951215736
2025-08-04,Brasilia,gradient_boosting,3.775,5.083606512235169
2025-08-04,Campo Grande,gradient_boosting,3.0766,2.5266450366988633
2025-08-04,Cuiaba,gradient_boosting,3.289,3.824193294825969
2025-08-04,Curitiba,gradient_boosting,1.7386,2.2863092307554105
2025-08-04,Florianopolis,gradient_boosting,1.5324,1.901975655768481
2025-08-04,Fortaleza,gradient_boosting,6.0247,5.746300299516369
2025-08-04,Goiania,gradient_boosting,3.9602,4.719986242395066
2025-08-04,Manaus,gradient_boosting,5.9861,6.069006137434525
2025-08-04,Natal,gradient_boosting,5.4739,5.632467464441228
2025-08-04,Porto Alegre,gradient_boosting,3.0612,2.3437680427346606
2025-08-04,Recife,gradient_boosting,4.6966,5.297075322909841
2025-08-04,Rio de Janeiro,gradient_boosting,2.6314,3.90054048152013
2025-08-04,Salvador,gradient_boosting,3.6617,4.9358388597420735
2025-08-04,Sao Paulo,gradient_boosting,2.2759,3.2997173656051553
2025-08-05,Belem,gradient_boosting,4.6294,5.288547002336352
2025-08-05,Belo Horizonte,gradient_boosting,4.2749,3.7203147616322263
2025-08-05,Brasilia,gradient_boosting,5.3424,4.0845189811980696
2025-08-05,Campo Grande,gradient_boosting,5.1449,4.282487671238465
2025-08-05,Cuiaba,gradient_boosting,4.9742,4.4905142263605375
2025-08-05,Curitiba,gradient_boosting,2.3196,2.633099887977553
2025-08-05,Florianopolis,gradient_boosting,2.6352,2.3276599073413933
2025-08-05,Fortaleza,gradient_boosting,6.3355,5.78362082812875
2025-08-05,Goiania,gradient_boosting,5.2018,4.400932435540239
2025-08-05,Manaus,gradient_boosting,3.9473,5.657702960497356
2025-08-05,Natal,gradient_boosting,5.0434,5.407347074120922
2025-08-05,Porto Alegre,gradient_boosting,3.5518,3.584022797953539
2025-08-05,Recife,gradient_boosting,6.0497,5.397181930538271
2025-08-05,Rio de Janeiro,gradient_boosting,3.8611,3.0161254334510605
2025-08-05,Salvador,gradient_boosting,4.8259,4.8513738300069305
2025-08-05,Sao Paulo,gradient_boosting,3.0506,2.4645694753863676
2025-08-06,Belem,gradient_boosting,4.476,4.955547513308811
2025-08-06,Belo Horizonte,gradient_boosting,5.0129,4.42750803665321
2025-08-06,Brasilia,gradient_boosting,5.4038,5.302501154499517
2025-08-06,Campo Grande,gradient_boosting,4.9466,4.9848543701515995
2025-08-06,Cuiaba,gradient_boosting,5.7396,4.993172649624147
2025-08-06,Curitiba,gradient_boosting,3.9643,3.870559436724078
2025-08-06,Florianopolis,gradient_boosting,3.624,2.8466290778150896
2025-08-06,Fortaleza,gradient_boosting,5.9426,6.123464406083639
2025-08-06,Goiania,gradient_boosting,5.2392,5.183857235325098
2025-08-06,Manaus,gradient_boosting,3.9305,5.152806439386442
2025-08-06,Natal,gradient_boosting,6.1502,5.295482106076394
2025-08-06,Porto Alegre,gradient_boosting,1.4441,3.3016151688113338
2025-08-06,Recife,gradient_boosting,5.8944,5.655481375142247
2025-08-06,Rio de Janeiro,gradient_boosting,4.8067,3.906048832311988
2025-08-06,Salvador,gradient_boosting,4.9171,4.880418876995978
2025-08-06,Sao Paulo,gradient_boosting,4.3493,4.044615381646014
2025-08-07,Belem,gradient_boosting,4.3622,4.86797555144002
2025-08-07,Belo Horizonte,gradient_boosting,5.3021,4.977507968510703
2025-08-07,Brasilia,gradient_boosting,4.8396,5.355569445808583
2025-08-07,Campo Grande,gradient_boosting,4.1712,4.772212925989616
2025-08-07,Cuiaba,gradient_boosting,4.7743,5.550724799761206
2025-08-07,Curitiba,gradient_boosting,1.5588,3.9496971251916055
2025-08-07,Florianopolis,gradient_boosting,0.774,3.2469759598349275
2025-08-07,Fortaleza,gradient_boosting,6.4793,5.684795608018659
2025-08-07,Goiania,gradient_boosting,5.185,5.216687302605018
2025-08-07,Manaus,gradient_boosting,3.2904,4.838448831284495
2025-08-07,Natal,gradient_boosting,6.3566,5.771375242829416
2025-08-07,Porto Alegre,gradient_boosting,2.0906,2.055024990017253
2025-08-07,Recife,gradient_boosting,6.1087,5.657117213335027
2025-08-07,Rio de Janeiro,gradient_boosting,4.8725,4.343425987764203
2025-08-07,Salvador,gradient_boosting,5.3093,4.911054307809056
2025-08-07,Sao Paulo,gradient_boosting,3.3122,4.131851082065585
2025-08-08,Belem,gradient_boosting,5.6482,4.818080269001279
2025-08-08,Belo Horizonte,gradient_boosting,4.8334,5.163973459313198
2025-08-08,Brasilia,gradient_boosting,5.2538,4.9193576769353315
2025-08-08,Campo Grande,gradient_boosting,5.6791,4.329321156506285
2025-08-08,Cuiaba,gradient_boosting,5.55,4.89935286778135
2025-08-08,Curitiba,gradient_boosting,5.009,2.935250491864662
2025-08-08,Florianopolis,gradient_boosting,2.6316,2.845735749207946
2025-08-08,Fortaleza,gradient_boosting,6.5762,6.299247688070582
2025-08-08,Goiania,gradient_boosting,5.0827,5.109099183163031
2025-08-08,Manaus,gradient_boosting,5.0911,4.629182168634567
2025-08-08,Natal,gradient_boosting,4.8413,6.030469711555287
2025-08-08,Porto Alegre,gradient_boosting,3.4068,2.100261612209915
2025-08-08,Recife,gradient_boosting,4.4861,5.797745055561516
2025-08-08,Rio de Janeiro,gradient_boosting,1.8614,4.064658607325646
2025-08-08,Salvador,gradient_boosting,5.5874,5.059401640888749
2025-08-08,Sao Paulo,gradient_boosting,3.2443,3.883916294384629
2025-08-09,Belem,gradient_boosting,6.5249,5.574821061418416
2025-08-09,Belo Horizonte,gradient_boosting,5.2258,4.673461760389887
2025-08-09,Brasilia,gradient_boosting,5.8826,4.9937752247665665
2025-08-09,Campo Grande,gradient_boosting,5.7794,5.506544012361928
2025-08-09,Cuiaba,gradient_boosting,6.0403,5.3115455260572855
2025-08-09,Curitiba,gradient_boosting,5.2625,4.564401108240841
2025-08-09,Florianopolis,gradient_boosting,4.6572,4.116070246611498
2025-08-09,Fortaleza,gradient_boosting,6.3382,6.389980267823677
2025-08-09,Goiania,gradient_boosting,6.0679,4.970109610312574
2025-08-09,Manaus,gradient_boosting,4.877,5.030820784366761
2025-08-09,Natal,gradient_boosting,6.4685,5.231717790755992
2025-08-09,Porto Alegre,gradient_boosting,4.0939,3.559242193444546
2025-08-09,Recife,gradient_boosting,6.2321,5.31052317383131
2025-08-09,Rio de Janeiro,gradient_boosting,4.3466,3.3097936207331364
2025-08-09,Salvador,gradient_boosting,5.0762,5.223844419379756
2025-08-09,Sao Paulo,gradient_boosting,2.653,4.263280556228858
2025-08-10,Belem,gradient_boosting,5.8649,6.228400743524993
2025-08-10,Belo Horizonte,gradient_boosting,4.3675,5.078435820188503
2025-08-10,Brasilia,gradient_boosting,6.1452,5.658560135319618
2025-08-10,Campo Grande,gradient_boosting,5.9234,5.595059379011101
2025-08-10,Cuiaba,gradient_boosting,5.9851,5.771971691640643
2025-08-10,Curitiba,gradient_boosting,4.47,4.842214689163397
2025-08-10,Florianopolis,gradient_boosting,4.7707,4.337125022965451
2025-08-10,Fortaleza,gradient_boosting,5.7281,6.163686156897985
2025-08-10,Goiania,gradient_boosting,6.1579,5.563504152732619
2025-08-10,Manaus,gradient_boosting,4.9872,4.904961146891315
2025-08-10,Natal,gradient_boosting,6.3485,6.11623236442463
2025-08-10,Porto Alegre,gradient_boosting,4.3598,3.6775200844458604
2025-08-10,Recife,gradient_boosting,6.2232,5.946858534050762
2025-08-10,Rio de Janeiro,gradient_boosting,3.6096,4.273775849054463
2025-08-10,Salvador,gradient_boosting,4.651,4.955212989374814
2025-08-10,Sao Paulo,gradient_boosting,4.4035,4.220898170213093
2025-08-11,Belem,gradient_boosting,6.1039,5.619205923977617
2025-08-11,Belo Horizonte,gradient_boosting,3.3122,4.779057808706145
2025-08-11,Brasilia,gradient_boosting,6.066,5.927898152387878
2025-08-11,Campo Grande,gradient_boosting,5.8841,5.60370704386024
2025-08-11,Cuiaba,gradient_boosting,6.3564,5.710985384277055
2025-08-11,Curitiba,gradient_boosting,5.1463,4.319695658933143
2025-08-11,Florianopolis,gradient_boosting,4.9298,4.3535208843517665
2025-08-11,Fortaleza,gradient_boosting,6.1591,5.826112646408038
2025-08-11,Goiania,gradient_boosting,6.3014,5.754489884829675
2025-08-11,Manaus,gradient_boosting,5.737,4.988125876391623
2025-08-11,Natal,gradient_boosting,6.1426,5.954193316457537
2025-08-11,Porto Alegre,gradient_boosting,4.4482,3.930691820615849
2025-08-11,Recife,gradient_boosting,5.5346,6.026694322818066
2025-08-11,Rio de Janeiro,gradient_boosting,4.1105,4.208453618454669
2025-08-11,Salvador,gradient_boosting,5.2958,4.91921339277695
2025-08-11,Sao Paulo,gradient_boosting,5.0534,4.34731121774725
2025-08-12,Belem,gradient_boosting,5.4715,5.386162548079825
2025-08-12,Belo Horizonte,gradient_boosting,4.6097,4.336663178556941
2025-08-12,Brasilia,gradient_boosting,5.6599,5.6470990563039045
2025-08-12,Campo Grande,gradient_boosting,5.7929,5.523881854956924
2025-08-12,Cuiaba,gradient_boosting,6.427,6.201945315206316
2025-08-12,Curitiba,gradient_boosting,5.3974,4.775350098687434
2025-08-12,Florianopolis,gradient_boosting,4.8274,4.305927969633769
2025-08-12,Fortaleza,gradient_boosting,6.2095,5.807561840269613
2025-08-12,Goiania,gradient_boosting,6.0643,6.0414373478818915
2025-08-12,Manaus,gradient_boosting,5.5958,5.584678851877738
2025-08-12,Natal,gradient_boosting,6.3895,5.781210183348309
2025-08-12,Porto Alegre,gradient_boosting,4.2211,3.654201212929916
2025-08-12,Recife,gradient_boosting,6.3905,5.567260801072711
2025-08-12,Rio de Janeiro,gradient_boosting,5.2056,4.224283439543929
2025-08-12,Salvador,gradient_boosting,4.6133,5.068905660392959
2025-08-12,Sao Paulo,gradient_boosting,5.5759,4.655239132643833
2025-08-13,Belem,gradient_boosting,5.4377,5.335486686348652
2025-08-13,Belo Horizonte,gradient_boosting,4.6037,4.896139894328327
2025-08-13,Brasilia,gradient_boosting,5.4542,5.398332277996313
2025-08-13,Campo Grande,gradient_boosting,5.8901,5.499941119797357
2025-08-13,Cuiaba,gradient_boosting,6.3842,6.336017395639049
2025-08-13,Curitiba,gradient_boosting,4.7614,4.868955826184869
2025-08-13,Florianopolis,gradient_boosting,4.4338,4.057218488903387
2025-08-13,Fortaleza,gradient_boosting,6.8304,6.268568123969765
2025-08-13,Goiania,gradient_boosting,5.9018,5.780063914949892
2025-08-13,Manaus,gradient_boosting,5.2567,5.41215618213415
2025-08-13,Natal,gradient_boosting,6.3017,6.20327702334468
2025-08-13,Porto Alegre,gradient_boosting,4.0123,3.5045960243276104
2025-08-13,Recife,gradient_boosting,5.2572,6.114438923975415
2025-08-13,Rio de Janeiro,gradient_boosting,4.0056,4.817567353354528
2025-08-13,Salvador,gradient_boosting,5.6474,4.951586239366986
2025-08-13,Sao Paulo,gradient_boosting,4.5473,4.943350481537522
2025-08-14,Belem,gradient_boosting,5.5327,5.5121844698118245
2025-08-14,Belo Horizonte,gradient_boosting,4.5535,4.862537028656127
2025-08-14,Brasilia,gradient_boosting,5.8289,5.392604438686084
2025-08-14,Campo Grande,gradient_boosting,5.8788,5.499941119797357
2025-08-14,Cuiaba,gradient_boosting,6.2676,6.168233093684524
2025-08-14,Curitiba,gradient_boosting,2.3453,4.377288826765236
2025-08-14,Florianopolis,gradient_boosting,2.6911,3.838968060490993
2025-08-14,Fortaleza,gradient_boosting,5.3674,6.675747012175441
2025-08-14,Goiania,gradient_boosting,5.3558,5.592260259404026
2025-08-14,Manaus,gradient_boosting,3.9924,4.977118064031161
2025-08-14,Natal,gradient_boosting,3.641,6.028821324860074
2025-08-14,Porto Alegre,gradient_boosting,3.2772,3.9304278986221455
2025-08-14,Recife,gradient_boosting,2.6146,5.326283730394437
2025-08-14,Rio de Janeiro,gradient_boosting,2.7389,4.369802012182019
2025-08-14,Salvador,gradient_boosting,4.541,5.327519430084741
